Unnamed: 0,result,table,_start,_stop,_time,_value,_field,_measurement,sensor_id,topic
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:04.790074214+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:05.798653213+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:06.807148435+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:07.818698971+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:08.824731285+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:09.835854618+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:10.844282284+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:11.853349839+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:12.860771653+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:13.872465338+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:14.886397245+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:15.891024781+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:16.900094707+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:17.910581299+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:18.919131613+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:19.931425186+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:20.941587056+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:21.949951592+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:22.986143277+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:23.983578850+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:24.978622350+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:25.986851942+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:26.996653571+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:28.005348570+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:29.013771236+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:30.023674032+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:31.038209939+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:32.042343327+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:33.050178901+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:34.060725919+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:35.070400122+00:00,14.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:36.080224102+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:37.090670509+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:38.096894120+00:00,13.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:39.131040267+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:40.142264322+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:41.151311285+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:42.160305154+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:43.169422802+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:44.183294412+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:45.189107079+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:46.198988726+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:47.207162225+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:48.217352929+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:49.252528150+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:50.263136020+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:51.276292556+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:52.280197037+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:53.288588333+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:54.304116481+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:55.307561517+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:56.316335868+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:57.325778516+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:58.337621182+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:15:59.344804885+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:00.365935366+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:01.365013310+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:02.373425550+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:03.384841160+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:04.393347178+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:05.405460937+00:00,18.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:06.417250529+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:07.428417695+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:08.433660954+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:09.445084712+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:10.453821471+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:11.462821952+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:12.471752359+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:13.481045969+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:14.494390265+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:15.500646764+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:16.509689523+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:17.518901707+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:18.527870707+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:19.536984577+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:20.547875613+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:21.560057279+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:22.596791816+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:23.642754445+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:24.616378166+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:25.680006110+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:26.604191850+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:27.613030405+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:28.627574756+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:29.631543311+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:30.667518959+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:31.713383588+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:32.713993069+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:33.754110198+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:34.759592290+00:00,32.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:35.770420030+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:36.791400381+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:37.795000084+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:38.827593454+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:39.838378620+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:40.874953453+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:41.883770823+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:42.892855785+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:43.901744192+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:44.910845154+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:45.923469709+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:46.932299986+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:47.943573856+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:48.952377226+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:49.965661225+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:50.977470150+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:51.985951187+00:00,30.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:52.997662760+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:54.002440093+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:55.013518722+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:56.025964240+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:57.034486239+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:58.070600257+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:16:59.104348220+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:00.113195108+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:01.126045830+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:02.136707014+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:03.145928791+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:04.151915661+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:05.161180049+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:06.170991475+00:00,15.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:07.179250159+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:08.188668751+00:00,20.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:09.200952880+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-27 10:17:10.206120287+00:00,16.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
